test_id,date,dut_model,generation,panos_version,cyperf_version,scenario,tls_version,key_exchange,cipher,certificate,test_type,value,unit,fail_rate_pct,dut_cpu_pct,notes
B4,2026-07-20,PA-5440,Gen4,11.2.4,6.1.0,S1,1.3,x25519,TLS_AES_256_GCM_SHA384,ECDSA-P256,THROUGHPUT,31.5,gbps,0.001,92,SAMPLE fictional data
C1,2026-07-20,PA-5440,Gen4,11.2.4,6.1.0,S1,1.3,X25519MLKEM768,TLS_AES_256_GCM_SHA384,ECDSA-P256,THROUGHPUT,30.8,gbps,0.001,92,SAMPLE fictional data
A1,2026-07-21,PA-5450,Gen5,11.2.4,6.1.0,S1,1.2,ECDHE-P256,ECDHE-RSA-AES128-GCM-SHA256,RSA-2048,CPS,121000,cps,0.002,82,SAMPLE fictional data
A3,2026-07-21,PA-5450,Gen5,11.2.4,6.1.0,S1,1.2,ECDHE-P256,ECDHE-ECDSA-AES128-GCM-SHA256,ECDSA-P256,CPS,138000,cps,0.002,81,SAMPLE fictional data
B2,2026-07-21,PA-5450,Gen5,11.2.4,6.1.0,S1,1.3,x25519,TLS_AES_256_GCM_SHA384,RSA-2048,CPS,109000,cps,0.003,84,SAMPLE fictional data
B4,2026-07-21,PA-5450,Gen5,11.2.4,6.1.0,S1,1.3,x25519,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,118500,cps,0.003,83,SAMPLE fictional data
C1,2026-07-22,PA-5450,Gen5,11.2.4,6.1.0,S1,1.3,X25519MLKEM768,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,94600,cps,0.004,86,SAMPLE fictional data
C2,2026-07-22,PA-5450,Gen5,11.2.4,6.1.0,S1,1.3,ML-KEM-768,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,99800,cps,0.004,85,SAMPLE fictional data
B4,2026-07-22,PA-5450,Gen5,11.2.4,6.1.0,S0,1.3,x25519,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,412000,cps,0.001,68,SAMPLE fictional data
C1,2026-07-22,PA-5450,Gen5,11.2.4,6.1.0,S0,1.3,X25519MLKEM768,TLS_AES_256_GCM_SHA384,ECDSA-P256,CPS,401000,cps,0.001,69,SAMPLE fictional data
B4,2026-07-23,PA-5450,Gen5,11.2.4,6.1.0,S1,1.3,x25519,TLS_AES_256_GCM_SHA384,ECDSA-P256,THROUGHPUT,64.0,gbps,0.001,90,SAMPLE fictional data
C1,2026-07-23,PA-5450,Gen5,11.2.4,6.1.0,S1,1.3,X25519MLKEM768,TLS_AES_256_GCM_SHA384,ECDSA-P256,THROUGHPUT,62.7,gbps,0.001,90,SAMPLE fictional data
